ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
16,0.13100278728211856,0.7715383107453293,0.07371211748945604,-0.01825672790221111,-0.15836622,-1.1547294231090288,-6.204850272762822,-0.096919541,-0.66705244,-0.1435703657993469,0.2098144,-2.1487137469338706,0.26328391,-1.081798,0.3515031873684438,-0.2976858070219487,1.7075348,0.47015084275893104,0.6480581829929063,-0.0050924122,-1.5795159,-0.005193147885232322,0.9364859,-0.74306181,0.99503152,0.4063314,-0.47838931,-0.66577845,0.21855043,-0.7231012413651761,-0.1398004,-0.066551641,0.12003953,-1.2990435,-1.2289738
17,-0.9791674065887056,-1.0704668730895814,0.17742998484094874,-0.03839100009789815,-0.66548032,1.6855750402168648,-0.5686752608667637,-0.97317464,-0.55762203,0.020669455318930295,-1.964516,-2.2039533543674605,-0.71069714,-0.91129746,0.8177209486317533,-0.3800243022447554,-0.16380241,-1.396692159237769,-0.5539795528241465,0.2424004,-1.0849653,-0.0008200753804029088,0.35464762,-0.27670946,0.63141852,2.2409296,1.4544034,0.55872695,0.2005858,1.5479683011407386,-0.5168268,0.69559123,1.6457223,1.3488776,0.67526985
18,1.133602251169437,-0.8431588908506401,-0.11292833952189153,-0.18799746036639792,-0.16387833,-2.5120892472523493,-1.0089712052787123,-0.34891447,-0.21249534,0.0698010621471569,1.0978292,-1.351101710763592,0.63002987,-1.9042125,0.20187629241778351,0.0022008569775320407,1.044276,0.6622302555203292,-0.4416618598878651,0.28199925,-0.97175493,0.03384013724436936,1.5513832,-0.26964352,0.89844682,1.0784119,-0.015998714,-0.38973388,-0.52997556,0.30304946042811887,-0.45729631,-0.6574885,-0.64775535,1.0736457,0.0071141874
19,-1.1413368271322346,1.3572578266425344,0.2956556051762105,-0.1058541149331788,-0.10875723,-1.7464774243897891,-6.047638157997557,-0.085465226,-0.45660934,0.22895022394022208,0.69952846,-0.6404776119275722,-0.23573107,0.62320766,0.4682100740332826,0.007626728825884723,0.1263733,-1.089963430982639,1.5656288401068246,1.2917699,-0.41761995,0.02777407935678796,1.8224669,-2.0078659,-0.52191647,0.48504354,0.22444439,-0.13492351,-0.14074205,-0.02283441000634671,-0.50194418,-0.19357545,0.83829926,0.35234814,-0.67774537
20,-1.0566150942240107,-1.7250887692046115,0.10542112052021477,-0.06357368111939606,0.16133615,6.409475980451824,1.0057021453252804,1.2775983,-0.018887689,-0.267520346664559,0.3665229,-0.49101579812175256,-0.71670937,0.44267765,-0.459098570835256,0.4945871478918028,-1.0106417,-0.6553786629802472,-0.45318746354203443,1.2125722,-0.10778104,0.007919061163291384,-1.1991251,-0.18485218,0.8529952,-0.87728183,1.5838727,-0.085377046,0.94911179,-1.7590859147023006,-0.29358748,0.40288418,-0.95487331,0.75095992,-0.29355586
21,1.3304185695116397,-1.7178651743235815,-0.46174421630571266,-0.0860232151947952,-0.61035923,-5.3694125633659935,-0.26203503073261064,0.92824165,-0.41452072,0.057462625563195334,0.8366484,-1.6850197337358321,2.1030259,-1.172063,0.3507114110453355,-0.12279146481060418,0.58828564,0.3337520131127234,1.1159288634969085,0.73738603,-1.0372978,0.03457714565129495,0.050504885,0.062455885,-0.77758186,-0.52004985,-2.6516251,0.063262337,-1.2365841,0.33912129596134033,0.63905677,-0.30403094,-1.029176,-0.19811575,0.18250505
22,-0.7254405291796246,0.2768021314337674,-0.07794739146560897,0.005754985170039561,0.83381354,1.6307729410664935,6.1156878039782345,1.7185894,0.65453024,0.3524802222308633,-0.064425476,3.2571828533732914,-0.013278608,-0.45997242,-0.1822517033264715,-0.22919712245804685,-0.021675533,0.8921015909281949,-1.0129615255753908,-0.26248494,1.79892,-0.019317709387695274,-1.7214571,0.85384169,-1.2036908,-0.3868447,0.10422284,-0.52421713,-0.17068309,1.6777318601648443,0.018947561,-1.9829544,-0.58335965,0.85535825,-0.78632066
23,-1.1897782365841978,-0.703216839102558,-0.39013997116073096,-0.0739376404328422,0.15031193,-4.75510475293571,6.3395753526263805,0.74497261,0.35990989,-0.01921684372883553,0.5232314,0.32898536632339515,0.43763855,-1.6635058,-0.0959104425383804,-0.066548656539356,0.19151478,1.0918514912278807,-0.237949027851237,-0.73767114,0.1186397,0.03645065890188698,0.69184935,1.6664253,-1.0162029,0.067263756,-0.68184117,-0.17031384,-1.1287964,0.22410597926219197,1.0855354,-0.72928457,-0.66756942,0.9312843,-0.57752202
24,-0.1949701107824235,-2.1501209940731627,0.5232587353201436,-0.06900352442268308,-1.051328,6.699022261693393,1.9324382201458363,-2.1529691,-1.1721159,0.1973490005254122,-0.18848637,0.5299798332808248,-0.94517406,-1.0517097,0.15494063943154024,-0.03904495257734409,-0.60794889,-2.650481096928553,-3.72902798114184,2.1530449,0.38676953,-0.01511471976448482,-0.048672094,0.79024819,1.0234388,0.95731633,1.1677212,1.5708904,1.5060151,0.9647951074277089,-1.6379843,1.2589142,1.2098129,0.52318176,1.1930905
25,0.24737212749628656,-0.5929478869237959,-0.7981857819978941,-0.045474310647259375,1.3684882,-4.529123750418946,4.889641023574331,1.231781,2.7168726,-0.00963653963396931,-0.16889781,2.2360602336907554,1.7302677,-1.0416802,-0.21727089771095123,0.35793441665464804,-0.89220264,2.5799093193833778,2.861905113684417,0.0048073004,1.4235382,0.0062066108791889295,-0.17429627,0.45108285,-2.7035945,-2.4151958,-0.080733397,-2.2229529,-1.5958766,0.9953448659414794,1.9834535,-0.099688287,-0.81122136,-0.59672753,-1.2623816
26,0.12566980779522777,0.23694687063402783,0.18486274754794282,-0.02406308759074339,-0.11978145,1.3865014146193941,-1.8611482766924623,-0.27446142,-1.4162299,0.24295434552320624,1.0064159,1.3727645022789312,-0.48824468,-0.59035521,-0.1763141536027848,0.29275891964690454,0.4283929,-1.300030127281012,-0.7935883014315559,0.83638316,0.73235909,0.03625729091587866,-0.24702605,-0.54521536,0.84163229,0.69696082,0.74232186,0.0066378102,-0.55392839,0.9253877344072255,-0.80951835,-0.68510238,-0.26138115,0.37132965,0.55834261
27,0.7887649681590829,-0.10577939851866285,0.33803600670274914,0.010274222298576762,-0.11978145,0.8763255994028716,-4.587521493850069,-1.0533548,-0.27141941,0.09359902207727216,-1.5074496,-1.0545243644847606,-1.3600178,0.41258931,0.8411077452275781,-0.680991782743668,-1.4429443,-1.4223196664995015,-0.36106200378487524,-1.4405507,-0.28057582,-0.0013509547619987902,-0.16768447,-0.83491909,0.40984185,0.036989858,-1.3846749,0.76399086,1.4640977,-0.960328467726435,-0.78967485,0.84470614,1.249441,-1.0997376,2.7799602
28,-1.0315265571210606,0.5508722894108736,-0.34472996575699977,-0.0013165498318548526,0.37079632,0.10566308789815584,2.9072023154064146,-0.40045889,2.2202269,0.2627420757121658,-1.0503831,3.5187106194456685,-0.45818353,-1.6534764,-0.5719573260077598,-0.38213241944571985,-0.37107077,2.382140934876747,1.3866949071722143,-0.69807229,1.9597979,0.008196101740872661,-0.21396706,0.88210547,-0.095807481,-0.7985697,0.10422284,-0.021674453,-0.17068309,-1.0327872106964788,1.4377574,0.23167818,-1.192642,-1.5078402,-0.45224283
29,-1.2001027437572866,0.39456284136945846,0.6714898620599874,-0.13277503493293283,-1.0237675,0.6685678400588788,-4.924043910516619,-1.2308967,-0.36401438,0.3980516543293526,-1.5662153,-2.42905946239274,-2.0574364,0.48279543,0.5225756328779787,0.3317366282196301,0.2388904,-0.7860544371596669,-1.21011441604244,-0.99506367,-1.3888458,0.037412672722830435,-0.79580534,-0.97623799,1.3700074,0.15203067,1.176969,1.4010168,-0.57788122,-0.5100102291685914,-1.4494711,1.2423459,1.2791621,-0.28353256,1.8361903
30,1.787839762808714,0.24572231017191365,-0.3547972884426733,-0.023284235349723348,0.43694164,-2.6386568642430928,7.024739651157935,1.7529523,-0.31350803,0.1716495840194359,-0.63249379,2.509944606942754,0.10696597,-0.85112078,-0.06784126159316035,-0.4146934768253594,-0.65532452,-0.026372506622759494,1.941561977342148,-0.81686885,1.5903745,0.007898201052146697,-0.19413166,0.57826985,-1.3968603,-2.1730046,0.33541814,-0.94182302,-1.0868789,-0.9680248383628465,1.5270532,0.12122269,-0.79636082,0.66554311,-1.2206218
31,0.4329866107267115,-0.7139847720908559,-0.08605736417762166,-0.019479909177118764,-0.77021041,1.1555422236473538,-6.354173471051406,-0.39473173,1.0080746,0.07872210531770713,0.869296,-1.7689426285668788,0.064880365,-0.19920685,-0.20354945844462066,-0.1389803604082542,-1.0165637,-0.43589229599293755,0.42512744857609147,0.45029437,-0.80491859,0.028818689983154393,0.14968186,-1.1882163,0.60869271,1.3145483,0.16895752,-0.73655911,0.26645609,0.27430627328292995,-0.54659204,0.701114,1.4822563,-0.38793089,0.032170025
32,-0.1260291747099161,0.9498755428784414,0.3716338423550499,0.04076241266804475,-1.2773245,1.0889194115594136,-0.6087401496548585,-1.3339856,-0.66705244,-0.3920707047348588,-1.9122799,-1.1597737857320607,-0.94517406,0.011411503,0.6680033147066696,0.10234896995841856,0.89030525,-0.6955718564005628,-1.1610682594811403,-1.3712528,-0.8347108,0.04794184490360081,-0.53794519,0.034192107,0.81322502,1.1268502,0.88103903,1.6912175,0.15866835,0.08294575925314944,-0.73014437,1.8608966,1.6060941,0.077116195,-0.093109162
33,0.0754561098218345,-0.583452394388061,0.06307619194104734,-0.027702575902168722,1.0212253,1.0404102855971245,1.174981257460883,-0.29737005,1.2101,0.11708905408971262,-0.5410805,0.010514063300814447,-0.42211016,-0.53017854,0.2316380259238478,-0.08612448455538411,-2.0469835,-0.6341528318062889,0.7129789255026442,0.064205576,0.35697733,0.02015090888228531,-1.4173144,-0.89144665,-0.4821463,-0.32024213,-1.671357,0.15527719,0.48801978,-0.15396430855667814,-0.29358748,0.5078169,0.98690472,1.7000356,2.495994
34,0.8221709177005659,-1.4407471235262668,-0.35147756546597486,-0.09954364747040854,0.06211817,-0.8250773180881528,4.854107198344306,0.96833176,0.65453024,0.2587508690228369,1.1043587,3.108207235046667,-0.0072663796,1.1347094,0.36075030825735843,0.07246704026829802,-0.20525608,0.8004902491690687,-0.22030700106369153,0.13350356,1.8108368,0.011774362400349441,0.12984647,1.6240297,-1.8400136,-1.0952539,-0.52462837,-0.95597915,0.10477448,0.8012368607946568,0.99127881,-0.34269036,-0.70719754,-0.85297797,-0.042997487
35,0.47481456830006746,0.7297392551267405,0.3795102194160571,-0.051139617816941325,-0.84737995,5.40643849003182,-6.450116059516049,-0.44627615,-1.2815463,-0.04864683239390168,-1.4943905,-1.5328960955802844,-1.889094,0.10167651,0.4505942402277215,0.41571489592178323,-0.79152944,-2.9843704301988234,1.1521760613923557,1.9352513,-0.74533419,0.01683691841898537,0.0042222946,-2.0361297,1.2052453,0.73934427,0.90878247,0.45255596,1.1467226,1.846367155625467,-0.80455747,0.88336556,1.229627,0.46623722,3.0722783
36,0.09339142826138458,0.505085241769832,-0.06063349443629526,0.04843859715321507,0.72908346,-4.4438841982951995,-2.169790963369206,-0.045375124,0.63769479,-0.05778161422536162,-1.0895602,-0.3742883519410614,-0.54836696,-1.081798,-0.1598760502528662,0.018472752830358652,0.14413915,0.20071645881329156,1.3247808253283666,0.12360385,-0.24482517,0.020469059779585356,0.56622518,-0.73599587,-0.60145681,-0.35051602,-0.43215025,0.62242954,-1.3862893,-1.0150271832326412,0.28187387,-0.19909823,0.71941489,-0.4069124,-0.43553894
37,-0.35568085077345707,-0.27312498301870625,-0.5919153235370573,-0.05465236899579506,2.1291593,0.6514975704112642,6.153078728575597,0.040532239,-0.3387612,0.005984378783775985,1.2610672,0.061376812300535,0.53984643,-0.85112078,0.25183950142627337,-0.19855306814473617,-1.2060662,-1.073492014042188,2.061750280017338,1.3907671,0.33314356,0.05037923312885152,-1.2916902,0.89623736,-1.5673038,-1.4101024,0.16895752,-0.19154803,-0.6317751,-1.0804466583072796,1.8743143,-1.7454751,-0.83103542,1.6146188,0.41635953
38,0.01739197637100828,-0.6962422531157707,0.28388153663511106,-0.062046094020383226,-1.0678643,1.8900127475863624,-4.545714041074987,-2.1586962,0.79763154,-0.036202497543758705,-1.174444,-0.6233908443657554,-0.86701509,-0.13903018,-0.20865627803222278,-0.13366813085377252,-0.63755866,0.01765709504907255,1.5775460716210485,-0.82676856,-0.31632646,0.05326965475191048,0.40093021,-1.6828325,1.2847856,-0.65930978,-0.44139806,0.92678637,1.3682863,-0.2766133937417697,-0.33327447,0.82813782,0.82839223,-0.41640316,-0.92830374
39,1.0386935324299447,0.1023086972012517,0.22599368395905337,-0.000944807237476546,-0.52216547,0.977814377344465,-5.1552133512748854,-1.1163536,1.1680114,0.27286711481607967,-1.4552134,-1.3723502124750335,-0.93916183,0.30226541,0.7973458354577645,0.9312494655316447,-1.1409247,-0.23862175989342566,0.35776113905024715,-0.52977718,-0.52487188,0.02086039765071246,-0.31314404,-1.484986,1.5518139,1.5991229,-0.15471589,0.27560431,0.18860939,-1.6227865359996998,-0.86408796,0.02181275,1.546652,0.20998679,0.63351012
40,0.6633716428342735,0.36436345045683205,0.5311529918330958,0.05819112680058631,-0.67650454,6.243261765979084,-6.655704150751479,-1.5458904,0.43566941,0.06564385049724022,0.52976092,-0.7453960292484673,-1.3600178,0.61317821,-0.17719460816636823,-0.6302274331942718,-0.33553905,-0.6204246586770009,0.18817962212384692,-1.0742614,-0.37591087,-0.003717650885413386,0.4538246,-1.6828325,1.96656,0.19441412,-0.10847683,2.1229795,3.2186426,0.10262952887377413,-1.0774055,0.69006845,1.7794672,-0.21709726,-0.26014808
41,-1.5342115790292175,1.0099064982870363,0.6285680690575642,-0.027278834843028427,-0.96313425,2.758157941219834,1.1859791527855754,-1.1564437,-0.3387612,0.08040398212222183,-0.45619672,-1.5240330400788542,-1.2698344,1.2751216,0.2375885750826476,0.0979461313679989,-0.51319764,-1.639872796471879,-3.147276115671606,-0.11398925,-0.74533419,0.015069827231072846,0.0042222946,0.7125228,1.4097776,1.0299737,-0.089981209,0.57288308,1.1167816,-0.060132258694289814,-1.3502536,0.83366059,1.6853504,0.76045068,-0.13486889
42,-0.4769868227684695,0.9589882646829776,-0.27433828199382543,-0.0031153149609183892,-0.24655998,6.932828130507983,7.210783381357103,-0.75554266,1.8582648,-0.21659578128717347,-0.76961372,2.502847789885171,-0.037327523,1.1547683,-0.28857521662890523,0.7144760979280731,-0.40660249,1.2326624285664005,-0.4374987628635637,1.153174,1.5248317,0.02304936016618624,-2.0983297,1.970261,-0.11285184,-0.38078992,0.60360468,1.0825038,1.2365458,0.5987113028003038,1.2095573,0.38631586,-0.13754327,-0.1221897,0.58339845
43,1.0425525742067037,-0.265607867504381,-0.04520449868623988,0.03667961468628842,-1.150546,-2.7373080647830332,-5.418099400782919,-0.2916429,0.014783207,0.032692726366000895,-0.70431852,-3.289995426136538,-0.079413124,0.86391434,0.86233951985477,-0.03754596892832716,1.5890957,1.0787712898659396,1.4765065007189162,-0.094189826,-2.1694015,-0.009432876938080694,1.7431253,-1.1528866,0.81322502,1.241891,1.5468815,-1.2249457,-1.0389732,0.6080450683209024,-0.030661176,-1.0716966,-0.28119522,0.16253301,-0.84478428
44,0.09443970041910842,-0.6409597969776059,0.035660460101667596,-0.13495907753707181,0.06763028,3.812356048567409,-0.38512429794379077,-1.0189919,0.43566941,0.2503041775672872,-1.4943905,0.4537798883150355,-0.98725966,2.3683311,0.378933942650924,0.052917920678350744,-0.30000733,-0.3148779315952096,0.7746633349849017,0.35129724,0.38081109,0.019405385415562804,-0.4916626,-0.67946831,1.0802533,-0.19309176,0.52962218,0.04202814,0.75748914,1.5964806266103102,-0.0058568075,0.59065852,0.8184852,0.048643925,-1.2456777
45,-0.7028016848160512,-0.7051566489454094,-0.08632167927931592,0.03127417791300032,1.0487858,1.9054725307635187,5.473305516531916,0.22952844,1.1175051,0.03790100088153995,-0.031777872,1.5016376878851638,0.22721054,1.014356,-0.31002129776492376,0.25143091929349504,-0.074973111,1.3433774281880317,-2.099304177853637,0.25230012,0.9111123,0.013277076940697978,-0.9809357,0.74078658,0.00077722279,-1.313226,-0.5523718,-0.26940676,0.34430279,-1.2208257405933483,-0.68053563,0.049426622,-1.0688042,0.52318176,-1.354253
46,0.39428334751598665,-0.42081624457453426,-0.3626641426506311,-0.0668687862903717,1.3519519,-2.9680603898667695,7.56667010561544,0.52161347,1.7151635,-0.05075487863869904,-0.92632222,2.9247582157264866,0.35346734,0.83382601,0.1393674272170882,0.4404995529522049,-0.72638795,2.779919683053738,0.1818157420144797,-3.3115964,1.840629,0.045125445288059486,-2.184283,1.4685789,-1.1525578,-2.0397995,-1.0517536,-0.80733977,-0.93118549,-1.4612179647898935,1.1202615,-1.7620434,-1.3709686,-0.66316283,-0.71115315
47,0.2732778088350519,-1.4077896654324367,-0.3657957713893729,-0.039775288973083966,0.93303152,1.1419286110886198,3.349419896689659,1.9075856,2.2118092,0.08902149770182732,0.58852661,1.851422609010261,0.33543066,1.4456222,0.4088845514954902,0.5529532147580555,0.59420759,2.404012759825432,3.0147467273166786,0.034506438,0.98857203,0.03495199721939621,-0.91481771,0.097785609,-1.4366304,0.35183839,-0.5523718,-0.63746619,0.58383111,-0.41357253680312583,1.8445491,-1.1379699,-0.073147571,1.4153129,-0.73620899
48,1.301442835992734,-0.5036511066708375,-0.033790140857847116,-0.1334808157969385,1.2361976,-2.1940348374121013,0.2941713346387284,-0.40045889,-0.13673583,-0.06625511884449925,-0.37784247,-1.0445750429809932,-0.36198787,-0.14905962,-0.7342538973490232,0.44214234416778875,-1.2060662,-0.6839381737597358,1.14507272093302,-0.45057948,-0.32824334,0.0328783079205649,-0.15446087,-0.39683052,-0.14694056,0.28523581,-0.70033679,-0.32603129,-0.49404631,0.5858469584999328,0.29179561,0.24272373,-0.043426479,1.1210994,0.62515818
49,0.4974342261675966,0.07500786658896817,0.24548586192313554,0.030356458707978984,-0.35680218,3.941845986780385,-0.2701125058233278,-1.459983,-0.48186251,-0.10754560306922778,-1.5727448,-0.16857312902644292,-0.17560878,0.38250098,-0.5423648276355447,0.7237426141894545,-1.0224856,-1.8862783554658398,-0.7612970910453716,1.6976582,0.09480594,0.005278872604493798,0.083563878,0.22497261,1.0802533,-0.70169323,0.048735968,0.89139605,0.99701745,0.43587877471530334,-0.24893962,0.7232051,1.0166258,-1.5647847,-0.10981305
